urdu_text,roman_text
اور درویش کی صدا کیا ہے,apne pe e'timad hai ghair ko azmae kyuun
تجھ سے کیا بچھڑا مری ساری حقیقت کھل گیی,safar men ek hi manzar to rah nahin sakta
تیرے وحشی کو خیال در و دیوار تو ہے,daur e jam e be khudi begana e ayyam tha
کب تک اسے سینچو گے تمنایے ثمر میں,shayad apna bhi koi bait hudi khvan ban kar
ہے غنیمت کہ اسرار ہستی سے ہم,ik mahak samt e dil se aai thi
جس سر کو غرور آج ہے یاں تاجوری کا,kal sair kiya ham ne samundar ko bhi ja kar
جس کی دید و طلب وہم سمجھے تھے ہم رو بہ رو پھر سر رہ گزار آ گیا,phir saba saya e shakh e gul ke tale
جس میں لاکھوں برس کی حوریں ہوں,do mushkilen hain ek jatane men shauq ke
دیکھ کر دست ستم میں تیری تیغ آب دار,leta hi raha raat tire rukh ki balaen
رگوں میں گردش خوں ہے اگر تو کیا حاصل,ragon men gardish e khun hai agar to kya hasil
میں بنوں کس لیے نہ مست شراب,dil ki har chiiz jagmaga utthi
ہو غم ہی جاں گداز تو غم خوار کیا کریں,khun e jigar vadiat e mizhgan e yar tha
اے سوز عشق تو نے مجھے کیا بنا دیا,mujhe yaad hai teri har subh e rukhsat
پہلے پہلے ہوس اک آدھ دکاں کھولتی ہے,pahle pahle havas ik adh dukan kholti hai
داغؔ کو اور با وفا کہیے,yunhi lab par ah o fughan aate aate
ان چراغوں کے تلے ایسے اندھیرے کیوں ہے,kabhi kabhi main ye sochta huun ki mujh ko teri talash kyuun hai
یادگار نالہ اک دیوان بے شیرازہ تھا,shauq har rang raqib e sar o saman nikla
یہ بات بزم میں روشن ہویی زبانی شمع,ham muvahhid hain hamara kesh hai tark e rusum
جو زمانے کو برا کہتے ہیں خود ہیں وہ برے,phuul khile hain gulshan gulshan
میں جبھی تک تھا کہ تیری جلوہ پیرایی نہ تھی,main jabhi tak tha ki teri jalva pairai na thi
نہیں معلوم کیا سمایی ہے,vo dikhaya jo tha maqam kharab
اب کسے رات بھر جگاتی ہے,mujh ko yaksar bhula chuki ho kya
پھر اپنا قصۂ وحشت کہوں تو کس سے کہوں,rishta e ulfat e parvana ko gul gir na tod
وہ تند وقت کی رو ہے کہ پاؤں ٹک نہ سکیں,dil ka vo haal hua hai gham e dauran ke tale
کچھ اور ہے جو چھپا گیا ہوں,main aaj bahut bojha hua huun
چراغ سوچ میں گم ہیں یہ کیا عذاب ہوا,kise pukar raha tha vo dubta hua din
یہ میکشوں کی ادا ابر تر بھی سیکھ گیے,chha gai har baar kyuun kaisi kahi
صدا نہ دے کسی مہتاب کو اندھیروں میں,jaane kis haal men hain kaun se shahron men hain vo
جب ہنسایا گردش گردوں نے ہم کو شکل گل,dilao hazrat e dil tum na yad e khat e sabz us ka
بچتے نہیں مواخذۂ روز حشر سے,ham vo aajiz ki taghaful bhi sitam hai ham ko
دل اپنا بھی تجھ سا ہوا چاہتا ہے,varna be aib zamane men chalan kis ka hai
ملتی ہے پاس آنے کی مہلت کبھی کبھی,hamare ahd ki tahzib men qaba hi nahin
اک برگ نبات ہو گیی ہے,haae vo alam e jumbish e mizhgan jab fitne par taulen hain
سوکھے پتوں کے جھرمٹ پر,jiit jaane men khasara aur hai
سوز رقابت پیدا کر کے اس کی نیند اڑایی ہے,yahi hota hai khandan men kya
پیڑوں کے بازوؤں میں مہکتی ہے چاندنی,phir bhi ahl e dil ko ahval e bashar kahna to hai
