Urdu,Roman_Urdu
میں ترک رہ و رسم جنوں کر ہی چکا تھا,mai tarkerahorasmejun kar h chuk th
حد چاہیے سزا میں عقوبت کے واسطے,had chhiye saz me uqbat ke vste
ایک دن مل کے پھر نہیں ملتے,ek din mil ke phir nah milte
کوئی پوچھے کہ یہ کیا ہے تو چھپائے نہ بنے,ko pchhe ki ye ky hai to chhupe na bane
بپھری ہوئی سانسیں ہیں نو مشق نظاموں کی,biphr hu sse hai naumashq nizmo k
ہم سے پوچھو جگرؔ کی سر مستی,ham se pchho jigar k sarmast
جسموں کی نیکیاں ہی گناتا رہا ہوں میں,jismo k nekiy h gint rah huu mai
تجھے تجھ قد رعنا کی قسم ہے,tujhe tujh qaddern k qasam hai
کس واسطے عاشق کی شب غم بسر آوے,kis vste shiq k shabeham basar aave
یہی خاموشی کئی رنگ میں ظاہر ہوگی,yah hmosh ka rag me zhir hog
ترک الفت بہت بجا ناصح,tarkeulfat bahut baj nseh
عیب نہیں ہے اس میں کوئی لال پری نہ پھول کلی,aib nah hai is me ko llpar na phlkal
آئنہ بیضۂ بلبل نظر آتا ہے مجھے,aaina baizaebulbul nazar aat hai mujhe
سرخ اور سبز وادیوں کی طرف,surh aur sabz vdiyo k taraf
عشق سب کچھ تھا مگر پھر عالم اسرار تھا,ishq sab kuchh th magar phir lameasrr th
صدیوں صدیوں میرا سفر,sadiyo sadiyo mer safar
اجاڑ رت کو گلابی بنائے رکھتی ہے,ujaa rut ko gulb bane rakht hai
ان سوراخوں کے ٹک رہنے کو سو کا نظارہ جانے ہے,in surho ke tuk rahne ko sau k nazra jaane hai
نہ نکلا کبھی تم سے کچھ کام دل کا,na nikl kabh tum se kuchh kaam dil k
میں لاکھ چاہوں مگر ہو تو یہ نہیں سکتا,mai laakh chh magar ho to ye nah sakt
یاں ٹھکانا نظر نہیں آتا,yaa thikn nazar nah aat
جسے حق نے کیا ہو نیستاں کے واسطے پیدا,jise haq ne kiy ho nst ke vste paid
میدان وفا دربار نہیں یاں نام و نسب کی پوچھ کہاں,maidnevaf darbr nah yaa nmonasab k pchh kah
بہت نکلے مرے ارمان لیکن پھر بھی کم نکلے,bahut nikle mire armn lekin phir bh kam nikle
یہ بھی تیرا ہی کرم ذوق فزا ہوتا ہے,ye bh ter h karam zauqfaz hot hai
الفت گل سے غلط ہے دعوی وارستگی,ulfategul se halat hai dvaevrastag
کوئی شگوفہ نہ یہ کھلائے پیام لائی نہ ہو کہیں کا,ko shagfa na ye khile paym laa na ho kah k
بہتے دریا سے پھر امید کوئی کیا رکھے,bahte dariy se phir ummd ko ky rakkhe
اس نگاہ آشنا کو کیا سمجھ بیٹھے تھے ہم,us nigheshn ko ky samajh baithe the ham
یہ مجھ سے پوچھتے ہیں چارہ گر کیوں,ye mujh se pchhte hai chragar kyuu
پھر مورت سے باہر آ کر چاروں اور بکھر جا,phir mrat se bhar aa kar chro or bikhar j
ان سے وعدہ تو کر لیا لیکن,un se vaada to kar liy lekin
اگر قبا ہو تو بند قبا کی بات کریں,agar qab ho to bandeqab k baat kare
چاند ستاروں کے جھرمٹ میں پھولوں کی مسکاہٹ میں,chdsitro ke jhurmut me phlo k muskhat me
مدت رہے گی یاد ترے چہرے کی جھلک,muddat raheg yaad tire chehre k jhalak
گالیاں کھا کے بے مزا نہ ہوا,gliy kh ke bemaz na hu
اب غم اٹھائیں کس لیے آنسو بہائیں کس لیے یہ دل جلائیں کس لیے یوں جاں گنوائیں کس لیے,ab ham uthe kis liye aas bahe kis liye ye dil jale kis liye yuu jaa gave kis liye
وہم ہے شاید سرخی دامن,vahm hai shyad surhiedman
