urdu_ids,roman_ids
"[108, 1903, 186, 27, 644, 55, 14]","[248, 139, 14, 7994, 3351, 15, 612, 34, 1434, 7974, 229]"
"[174, 28, 55, 7346, 245, 919, 1105, 548, 185]","[613, 37, 208, 99, 1824, 58, 155, 64, 739]"
"[338, 3035, 24, 470, 114, 20, 632, 36, 14]","[1108, 14, 678, 14, 119, 903, 1818, 14, 1899, 101]"
"[125, 171, 358, 204, 273, 7955, 191, 3652, 2580, 19]","[636, 339, 56, 117, 468, 6359, 2793, 250, 63]"
"[14, 2107, 32, 3515, 647, 28, 47]","[151, 2540, 1788, 14, 72, 35, 442, 185]"
"[148, 135, 24, 1832, 215, 14, 526, 2883, 880, 40]","[549, 1522, 267, 62, 98, 1188, 34, 56, 32, 63]"
"[148, 27, 532, 20, 756, 1922, 1194, 203, 47, 120, 105, 120, 124, 135, 69, 1564, 22, 131]","[143, 838, 1894, 14, 544, 14, 204, 44, 3404]"
"[148, 19, 2787, 1129, 27, 5300, 84]","[216, 939, 25, 60, 208, 4675, 150, 37, 435, 44]"
"[128, 49, 614, 533, 19, 353, 1083, 417, 724]","[3015, 99, 199, 355, 279, 716, 21, 7298]"
"[4945, 19, 1101, 830, 14, 261, 36, 55, 1142]","[4152, 37, 1136, 14, 725, 15, 277, 58, 82, 1122]"
"[19, 8, 252, 94, 275, 23, 800, 661]","[72, 21, 135, 900, 4082, 102, 5246]"
"[18, 143, 91, 396, 1964, 36, 143, 1472, 55, 582]","[725, 14, 627, 3409, 28, 14, 1746, 14, 449, 101]"
"[141, 643, 147, 36, 76, 145, 55, 411, 247]","[170, 316, 15, 401, 135, 546, 14, 1842]"
"[601, 601, 1176, 113, 3809, 7915, 1347, 80, 14]","[580, 580, 1020, 151, 4707, 2520, 1374, 88, 15]"
"[946, 24, 108, 365, 298, 970]","[1292, 400, 107, 330, 100, 2064, 520, 520]"
"[100, 3161, 35, 2884, 567, 2524, 200, 14]","[213, 213, 114, 84, 2881, 127, 21, 186, 34, 401, 1223, 229, 15]"
"[4410, 1029, 113, 3551, 110, 5684, 83]","[435, 135, 268, 1466, 14, 171, 100, 880, 668]"
"[57, 159, 423, 19, 918, 249, 4217, 522]","[62, 6431, 7971, 720, 60, 1024, 6377, 15, 932, 14, 7058]"
"[67, 807, 24, 938, 390, 44, 209, 44, 59, 3268]","[704, 2536, 60, 1137, 1137]"
"[19, 6596, 171, 83, 32, 353, 917, 697, 258, 23, 175]","[114, 202, 10, 200, 101, 21, 401, 626, 1332, 7972, 19, 185]"
"[51, 666, 55, 178, 258, 14]","[86, 2892, 94, 101, 1177, 635]"
"[88, 1331, 284, 282, 637, 1589, 14]","[186, 34, 3641, 1247, 1798, 47, 82]"
"[124, 337, 4720, 698, 619, 36, 94, 28, 619]","[1637, 14, 992, 14, 1642, 34, 204, 466, 19, 1153]"
"[59, 2579, 412, 27, 120, 14, 32, 892, 1126, 23, 2671]","[72, 23, 86, 688, 175, 15, 189, 14, 3151, 44, 3404]"
"[109, 108, 14, 67, 949, 131, 84]","[114, 260, 228, 533, 2942, 175, 127]"
"[536, 565, 19, 639, 44, 57, 55, 1831, 115]","[1593, 2816, 199, 101, 86, 7518, 175, 280]"
"[57, 6352, 7971, 30, 27, 381, 1309, 455, 43, 4019, 232]","[1435, 207, 135, 609, 229, 901, 1165]"
"[644, 23, 236, 170, 3114, 24, 3705, 19]","[361, 130, 688, 37, 60, 367, 35, 4446, 37, 60, 86]"
"[150, 5182, 15, 1101, 2771, 76, 47, 24, 2381, 162]","[2143, 7981, 2216, 14, 72, 156, 19, 1584, 14, 347, 14, 2498, 96, 23]"
"[586, 53, 51, 6346, 7975, 7989, 7987, 547, 1214, 28]","[62, 86, 4926, 21, 1262, 56, 669, 15, 62, 34]"
"[52, 337, 43, 174, 154, 115, 1152, 14]","[783, 119, 2450, 732, 37, 4232, 130, 23, 15]"
"[1839, 14, 605, 936, 27, 3028, 165, 165]","[708, 944, 21, 2402, 37, 1441, 99, 64]"
"[113, 1690, 1438, 68, 18, 185, 14]","[819, 86, 701, 14, 2085, 14, 1746, 202, 2522, 107, 59, 108, 25, 60]"
"[4970, 7958, 4089, 35, 5291, 71]","[4818, 361, 37, 1241, 95, 136, 15]"
"[643, 7941, 1145, 49, 35, 50, 27, 1098, 1122, 258, 14]","[558, 304, 15, 5640, 37, 82]"
"[4297, 35, 5603, 19, 2193, 80, 14, 1499]","[143, 56, 555, 14, 72, 34, 3047, 14, 4218, 1127, 58, 15]"
