urdu_text,roman_text
نیے عنوان سے منظم ہے,palken bhari hain raat bhi kam hai
شیخ کی مجلس میں بھی مفلس کی کچھ پرسش نہیں,shaikh ki majlis men bhi muflis ki kuchh pursish nahin
پھر کس لیے یہ فکر قرار و ثبات ہے,jise ab e hayat bhi sam hai
میری آنکھوں میں کویی خواب نہیں,hijr ke dalan aur angan men bas ik saaya zinda tha
چلتا نہیں ہے دشنہ و خنجر کہے بغیر,na kah ki girya ba miqdar e hasrat e dil hai
ناداں ہو جو کہتے ہو کہ کیوں جیتے ہیں غالبؔ,achchha agar na ho to masiha ka kya ilaaj
بال باندھا غلام ہے تیرا,injil e raftagan ki hadison ke saath huun
مدتوں رشک نے اغیار سے ملنے نہ دیا,saat pardon men nahin thaharti aankh
بزم ماتم تو نہیں بزم سخن ہے حالیؔ,qalaq gar yahi hai to raz e nihani
آب و گل کے کھیل کو اپنا جہاں سمجھا تھا میں,aab o gil ke khel ko apna jahan samjha tha main
دیوانہ کر دیا ہے غم روزگار نے,ankhen hi milati hain zamane men dilon ko
کسی سے آج بگڑی ہے کہ وہ یوں بن کے بیٹھے ہیں,jo hasrat mand tere saya e daman ke baithe hain
بہار رفتہ پھر آیی ترے تماشے کو,sudh le ghar ki bhi shola e avaz
آیات میں ڈھل جا کبھی جبریل دہن تو,kahne ko rahte ho dil men
رہتے جس دشت میں ہیں خوف و خطر دونوں ساتھ,vajd aa gaya falak ko ghash aa gaya zamin ko
اتنا سہما سہما چاند,vo bhi sar e maqtal hai ki sach jis ka tha shahid
کہاں نصیب یہ ہوتا جو بے خطا ہوتے,kahan nasib ye hota jo be khata hote
ایک دل ہے اور طوفان حوادث اے جگرؔ,kuchh aise bhi to hain rindan e pak baz 'jigar'
ان کی تو بن پڑی کہ لگی جان مفت ہاتھ,baat meri kabhi suni hi nahin
کوستے ہیں جلے ہویے کیا کیا,is jafa par tumhen tamanna hai
ہر حقیقت مجاز ہو جایے,apni mashq e sitam se haath na khinch
دامنوں میں ہے یہ عالم نہ گریبانوں میں,shab e furqat kahin katti hai in afsanon men
جوہر تیغ بہ سر چشمۂ دیگر معلوم,hairat e fikr e sukhan saz e salamat hai 'asad'
پونچھ سکتا ہے ہم نشیں آنسو,ponchh sakta hai ham nashin aansu
ذہن انسانی ادھر آفاق کی وسعت ادھر,chhachh phunken ki apne bachpan men
کچھ تجھے یاد دلانے آیے,kuchh tujhe yaad dilane aae
ہو جایے گی رات بسر خاموش رہو,na mumkin hai jin ka milna aur nahin jo aane vaale
ہیں ورق گردانی نیرنگ یک بت خانہ ہم,par fashan e sokhtan hain surat e parvana ham
میں تو پیاسا رہا لب جو بھی,jis se miliye use khafa kiije
ہمیں کسی سے نبھانا بھی تو نہیں آیا,haae kya divangi thi ai 'vasim'
کون اس گھر کی دیکھ بھال کرے,mere sab tanz be asar hi rahe
وہ پوچھتا تھا مری آنکھ بھیگنے کا سبب,chahe bhi to mujh se vo juda ho nahin sakta
ہے بہت دشوار مرنا یہ سنا کرتے تھے ہم,auron ke bal pe bal na kar itna na chal nikal
یہ عجیب ستم ہے عجیب جفا کہ یہاں نہ رہے تو کہیں نہ رہے,ye ajiib sitam hai ajiib jafa ki yahan na rahe to kahin na rahe
واہ کیا ہوشیار ہم بھی ہیں,us ke jalse ke yaar ham bhi hain
جو بھی خوش ہے ہم اس سے جلتے ہیں,main use shaam hi ko bhuul gaya
کھنڈر کی تہ سے بریدہ بدن سروں کے سوا,zalzala ahl e zamin ko bad havasi de gaya
اس عشق کی تلافی مافات دیکھنا,pahle kahan ye naaz the ye ishva o ada
دیکھیو قدرت خدا کی گر ہمیں قدرت ہویی,divar pe khurshid ka masti se sar aave
رات کے بعد نیے دن کی سحر آیے گی,ghazal hai naam us ka shaeri men
واعظ نہ تم پیو نہ کسی کو پلا سکو,gar arz e tapak e jigar e sokhta chahen
