Urdu,Roman_Urdu
جس پہ انساں کا گزرتا ہے گماں,jis pe ins k guzart hai gum
اس اہتمام پہ بھی شرح عاشقی نہ ہوئی,is ehtimm pe bh sharheshiq na hu
سبزۂ خط سے ترا کاکل سرکش نہ دبا,sabzaehat se tir kkulesarkash na dab
چاہیے درمان ریش دل بھی تیغ یار سے,chhiye darmnershedil bh teheyr se
وہ دھوکے جو دانستہ ہم کھا رہے ہیں,vo dhoke jo dnista ham kh rahe hai
ہاتھ ہم سے ملاؤ اے موسی,haath ham se milo ai muus
کہا میں نے کہ ہے سوز جگر اور اف نہیں کرتا,kah mai ne ki hai sozejigar aur uff nah kart
فنا فی العشق ہونا چاہتے تھے,fanfilishq hon chhte the
کہتے ہیں جب رہی نہ مجھے طاقت سخن,kahte hai jab rah na mujhe tqatesuhan
یہی کیا کم ہے کہ نسبت مجھے اس خاک سے ہے,yah ky kam hai ki nisbat mujhe is haak se hai
برنگ صبح محشر عرصۂ محشر میں آویں گے,baragesubhemahshar arsaemahshar me vege
دہن دیکھ لینا کمر دیکھ لینا,dahan dekh len kamar dekh len
اشک اپنا کہ تمہارا نہیں دیکھا جاتا,ashk apn ki tumhr nah dekh jaat
یہ قافلہ کھینچ لائی سارا شکست آئینہ زنگ ہو کر,ye qfila khch laa saar shikastena zag ho kar
ترا خیال کہ شاخ چمن کا طائر تو,tir hayl ki shhechaman k taair t
نہ کوئی خواب نہ کوئی خلش نہ کوئی خمار,na ko hvb na ko halish na ko humr
کیونکہ ہم دنیا میں آئے کچھ سبب کھلتا نہیں,kyki ham duniy me aae kuchh sabab khult nah
کیسی یارب یہ ہوا صبح شب وصل چلی,kais yrab ye hav subheshabevasl chal
بوڑھے برگد ہاتھ سا رکھ دیں میرے جلتے شانوں پر,bhe bargad haath s rakh de mere jalte shno par
ایسے کوئی طوفان ہلا بھی نہیں سکتا,aise ko tfn hil bh nah sakt
احکام ترے حق ہیں مگر اپنے مفسر,ahkm tire haq hai magar apne mufassir
کیونکر نہ کھائیے کہ ہوا ہے بہار کی,kykar na khiye ki hav hai bahr k
تو اور سوئے غیر نظر ہائے تیز تیز,t aur sehair nazarhetez tez
دل بے دل کوں آج کرتی ہے,dilebedil kuu aaj kart hai
