urdu_text,roman_text
اپنے پہ اعتماد ہے غیر کو آزمایے کیوں,apne pe e'timad hai ghair ko azmae kyuun
سفر میں ایک ہی منظر تو رہ نہیں سکتا,safar men ek hi manzar to rah nahin sakta
دور جام بے خودی بیگانۂ ایام تھا,daur e jam e be khudi begana e ayyam tha
شاید اپنا بھی کویی بیت حدی خواں بن کر,shayad apna bhi koi bait hudi khvan ban kar
اک مہک سمت دل سے آیی تھی,ik mahak samt e dil se aai thi
کل سیر کیا ہم نے سمندر کو بھی جا کر,kal sair kiya ham ne samundar ko bhi ja kar
پھر صبا سایۂ شاخ گل کے تلے,phir saba saya e shakh e gul ke tale
دو مشکلیں ہیں ایک جتانے میں شوق کے,do mushkilen hain ek jatane men shauq ke
لیتا ہی رہا رات ترے رخ کی بلاییں,leta hi raha raat tire rukh ki balaen
رگوں میں گردش خوں ہے اگر تو کیا حاصل,ragon men gardish e khun hai agar to kya hasil
دل کی ہر چیز جگمگا اٹھی,dil ki har chiiz jagmaga utthi
خون جگر ودیعت مژگان یار تھا,khun e jigar vadiat e mizhgan e yar tha
مجھے یاد ہے تیری ہر صبح رخصت,mujhe yaad hai teri har subh e rukhsat
پہلے پہلے ہوس اک آدھ دکاں کھولتی ہے,pahle pahle havas ik adh dukan kholti hai
یوں ہی لب پر آہ و فغاں آتے آتے,yunhi lab par ah o fughan aate aate
کبھی کبھی میں یہ سوچتا ہوں کہ مجھ کو تیری تلاش کیوں ہے,kabhi kabhi main ye sochta huun ki mujh ko teri talash kyuun hai
شوق ہر رنگ رقیب سر و ساماں نکلا,shauq har rang raqib e sar o saman nikla
ہم موحد ہیں ہمارا کیش ہے ترک رسوم,ham muvahhid hain hamara kesh hai tark e rusum
پھول کھلے ہیں گلشن گلشن,phuul khile hain gulshan gulshan
میں جبھی تک تھا کہ تیری جلوہ پیرایی نہ تھی,main jabhi tak tha ki teri jalva pairai na thi
وہ دکھایا جو تھا مقام خراب,vo dikhaya jo tha maqam kharab
مجھ کو یکسر بھلا چکی ہو کیا,mujh ko yaksar bhula chuki ho kya
رشتۂ الفت پروانہ کو گل گیر نہ توڑ,rishta e ulfat e parvana ko gul gir na tod
دل کا وہ حال ہوا ہے غم دوراں کے تلے,dil ka vo haal hua hai gham e dauran ke tale
میں آج بہت بوجھا ہوا ہوں,main aaj bahut bojha hua huun
کسے پکار رہا تھا وہ ڈوبتا ہوا دن,kise pukar raha tha vo dubta hua din
