urdu_ids,roman_ids
"[1, 207, 91, 3622, 14, 506, 24, 1167, 197, 182, 2]","[1, 248, 139, 14, 3994, 3351, 15, 612, 34, 1434, 3974, 229, 2]"
"[1, 556, 20, 171, 96, 1727, 36, 69, 51, 716, 2]","[1, 613, 37, 208, 99, 1824, 58, 155, 64, 739, 2]"
"[1, 365, 722, 115, 867, 1172, 947, 1816, 83, 2]","[1, 1108, 14, 678, 14, 119, 903, 1818, 14, 1899, 101, 2]"
"[1, 586, 297, 42, 90, 3303, 2625, 3403, 338, 50, 2]","[1, 636, 339, 56, 117, 468, 55, 211, 2793, 250, 63, 2]"
"[1, 109, 2425, 1610, 55, 28, 284, 172, 2]","[1, 151, 2540, 1788, 14, 72, 35, 442, 185, 2]"
"[1, 403, 1088, 53, 47, 76, 1067, 24, 42, 65, 50, 2]","[1, 549, 1522, 267, 62, 98, 1188, 34, 56, 32, 63, 2]"
"[1, 123, 846, 2716, 809, 138, 35, 3308, 2]","[1, 143, 838, 1894, 14, 544, 14, 204, 44, 3404, 2]"
"[1, 133, 897, 6, 45, 171, 1196, 177, 20, 386, 35, 2]","[1, 216, 939, 25, 60, 208, 18, 28, 150, 37, 435, 44, 2]"
"[1, 3041, 96, 159, 254, 234, 607, 27, 589, 145, 2]","[1, 3015, 99, 199, 355, 279, 716, 21, 778, 25, 2]"
"[1, 1010, 29, 20, 1062, 1017, 14, 233, 36, 53, 1054, 2]","[1, 1102, 70, 37, 1136, 14, 725, 15, 277, 58, 82, 1122, 2]"
"[1, 55, 27, 121, 813, 3808, 343, 2682, 2]","[1, 72, 21, 135, 900, 1194, 133, 102, 1272, 10, 2]"
"[1, 694, 483, 19, 1349, 348, 3584, 237, 83, 2]","[1, 725, 14, 627, 3409, 28, 14, 1746, 14, 449, 101, 2]"
"[1, 143, 242, 14, 357, 121, 484, 1715, 2]","[1, 170, 316, 15, 401, 135, 546, 14, 1842, 2]"
"[1, 534, 534, 1218, 109, 3293, 12, 2170, 1230, 81, 14, 2]","[1, 580, 580, 1020, 151, 2436, 3971, 2520, 1374, 88, 15, 2]"
"[1, 274, 96, 321, 77, 383, 19, 1954, 474, 474, 2]","[1, 1292, 400, 107, 330, 100, 2064, 520, 520, 2]"
"[1, 174, 174, 20, 57, 2798, 92, 33, 88, 24, 357, 1138, 182, 14, 2]","[1, 213, 213, 114, 84, 2881, 127, 21, 186, 34, 401, 1223, 229, 15, 2]"
