urdu_ids,roman_ids
"[1801, 3576, 28, 260, 7985, 7960, 14]","[4316, 1246, 60, 355, 56, 283, 15]"
"[1046, 27, 3450, 19, 43, 6886, 27, 109, 2261, 51]","[1061, 21, 2579, 37, 56, 5414, 21, 137, 2612, 64]"
"[124, 94, 275, 57, 1047, 1002, 20, 3394, 14]","[649, 109, 14, 862, 56, 222, 15]"
"[276, 421, 19, 90, 398, 51]","[566, 44, 1865, 17, 136, 2761, 37, 303, 151, 2044, 263, 101]"
"[4095, 51, 14, 4922, 20, 1718, 1021, 1224]","[19, 188, 21, 1052, 31, 287, 7992, 318, 14, 709, 14, 72, 15]"
"[2507, 18, 67, 390, 18, 32, 200, 1544, 44, 487]","[863, 277, 19, 47, 58, 1939, 23, 82, 4078]"
"[654, 3139, 2447, 14, 433]","[251, 7985, 43, 14, 4501, 21, 3074, 70, 44, 397, 127]"
"[3592, 1084, 76, 2271, 28, 1344, 23, 247]","[3972, 7900, 37, 64, 1831, 88, 603]"
"[423, 1833, 36, 51, 423, 505, 14, 1857]","[209, 5936, 173, 558, 15, 58, 1152, 14, 5428]"
"[417, 20, 162, 35, 1485, 24, 337, 297, 896, 83, 19]","[1497, 100, 2974, 44, 1694, 34, 339, 320, 847, 101, 114]"
"[1155, 49, 247, 14, 143, 3151, 76]","[615, 99, 205, 301, 60, 732, 37, 1384, 34]"
"[170, 28, 215, 3947, 14, 32, 59, 265, 316, 35, 688, 44]","[94, 709, 4837, 444, 1894, 14, 781, 44, 707, 60]"
"[549, 1547, 124, 270, 238, 7386, 24]","[7906, 174, 253, 21, 56, 1727, 14, 751]"
"[6625, 19, 1806, 61, 165, 5281, 2027, 36]","[1909, 34, 1333, 47, 72, 37]"
"[1403, 148, 1167, 19, 44, 1377, 20, 3282, 1151, 326]","[3410, 61, 158, 985, 34, 3453, 61, 158, 536, 34]"
"[659, 4975, 4975, 492]","[86, 56, 171, 14, 1825, 15, 21, 877, 180, 23, 101, 1547]"
"[217, 1283, 57, 262, 67, 110, 1451, 507]","[234, 1331, 84, 304, 94, 119, 1328, 623]"
"[172, 52, 14, 108, 5388, 4187, 141, 1471]","[137, 565, 56, 58, 60, 4331, 14, 2130, 415, 129, 1672, 7994]"
"[100, 27, 36, 316, 2622, 32, 1085, 112, 1919, 319]","[249, 340, 213, 3036, 99, 64]"
"[24, 720, 44, 2888, 223, 55, 55]","[103, 1208, 107, 791, 711, 15]"
"[123, 1105, 6875, 18, 160]","[278, 6880, 14, 669, 35, 406, 19, 937]"
"[5643, 19, 14, 57, 434, 23, 479, 7964, 561, 19]","[299, 14, 1335, 383, 6791, 15, 251, 391, 6249, 37]"
"[966, 1083, 105, 135, 3486, 3993, 666]","[1092, 14, 947, 14, 560, 868, 14, 1186, 15, 129, 654, 7994]"
"[267, 6109, 744, 14, 47, 1953, 777]","[5446, 739, 15, 62, 2073, 1048]"
"[1453, 3260, 157, 727, 3364, 27, 1647, 727]","[1435, 123, 3963, 2427, 21, 248, 3650, 37]"
"[109, 427, 224, 52, 177, 280]","[137, 448, 316, 72, 150, 325]"
"[18, 160, 322, 284, 1442, 1193, 1530]","[19, 2582, 15, 509, 23, 1611, 136, 64, 94, 788, 694]"
"[44, 2037, 478, 157, 2510, 448, 529, 820, 47]","[107, 7479, 14, 5719, 60, 614, 14, 1642, 62]"
"[19, 36, 3615, 158, 366, 67, 43]","[180, 35, 4296, 394, 1458, 933]"
"[354, 170, 28, 3333, 344, 43, 36, 51, 295]","[819, 82, 4398, 185, 142, 129, 1995, 7994]"
"[336, 50, 248, 27, 128, 4865, 299]","[315, 179, 4889, 119, 872, 99, 230]"
"[59, 2792, 83, 245, 183, 2051, 72, 40, 1318]","[1452, 56, 58, 186, 35, 86, 689, 47, 64, 739]"
"[14, 211, 2097, 2254, 57, 476, 384, 203, 47]","[1794, 44, 918, 139, 918, 19, 63, 714, 19, 369, 597]"
