urdu_text,roman_text
پلکیں بھاری ہیں رات بھی کم ہے,palken bhari hain raat bhi kam hai
شیخ کی مجلس میں بھی مفلس کی کچھ پرسش نہیں,shaikh ki majlis men bhi muflis ki kuchh pursish nahin
جسے آب حیات بھی سم ہے,jise ab e hayat bhi sam hai
ہجر کے دالان اور آنگن میں بس اک سایہ زندہ تھا,hijr ke dalan aur angan men bas ik saaya zinda tha
نہ کہہ کہ گریہ بہ مقدار حسرت دل ہے,na kah ki girya ba miqdar e hasrat e dil hai
اچھا اگر نہ ہو تو مسیحا کا کیا علاج,achchha agar na ho to masiha ka kya ilaaj
انجیل رفتگاں کی حدیثوں کے ساتھ ہوں,injil e raftagan ki hadison ke saath huun
سات پردوں میں نہیں ٹھہرتی آنکھ,saat pardon men nahin thaharti aankh
قلق گر یہی ہے تو راز نہانی,qalaq gar yahi hai to raz e nihani
آب و گل کے کھیل کو اپنا جہاں سمجھا تھا میں,aab o gil ke khel ko apna jahan samjha tha main
آنکھیں ہی ملاتی ہیں زمانے میں دلوں کو,ankhen hi milati hain zamane men dilon ko
جو حسرت مند تیرے سایہ دامن کے بیٹھے ہیں,jo hasrat mand tere saya e daman ke baithe hain
سدھ لے گھر کی بھی شعلۂ آواز,sudh le ghar ki bhi shola e avaz
کہنے کو رہتے ہو دل میں,kahne ko rahte ho dil men
وجد آ گیا فلک کو غش آ گیا زمیں کو,vajd aa gaya falak ko ghash aa gaya zamin ko
وہ بھی سر مقتل ہے کہ سچ جس کا تھا شاہد,vo bhi sar e maqtal hai ki sach jis ka tha shahid
کہاں نصیب یہ ہوتا جو بے خطا ہوتے,kahan nasib ye hota jo be khata hote
کچھ ایسے بھی تو ہیں رندان پاک باز جگرؔ,kuchh aise bhi to hain rindan e pak baz 'jigar'
بات میری کبھی سنی ہی نہیں,baat meri kabhi suni hi nahin
اس جفا پر تمہیں تمنا ہے,is jafa par tumhen tamanna hai
اپنی مشق ستم سے ہاتھ نہ کھینچ,apni mashq e sitam se haath na khinch
شب فرقت کہیں کٹتی ہے ان افسانوں میں,shab e furqat kahin katti hai in afsanon men
حیرت فکر سخن ساز سلامت ہے اسدؔ,hairat e fikr e sukhan saz e salamat hai 'asad'
پونچھ سکتا ہے ہم نشیں آنسو,ponchh sakta hai ham nashin aansu
چھاچھ پھونکیں کہ اپنے بچپن میں,chhachh phunken ki apne bachpan men
کچھ تجھے یاد دلانے آیے,kuchh tujhe yaad dilane aae
نا ممکن ہے جن کا ملنا اور نہیں جو آنے والے,na mumkin hai jin ka milna aur nahin jo aane vaale
پر فشان سوختن ہیں صورت پروانہ ہم,par fashan e sokhtan hain surat e parvana ham
جس سے ملیے اسے خفا کیجے,jis se miliye use khafa kiije
ہایے کیا دیوانگی تھی اے وسیمؔ,haae kya divangi thi ai 'vasim'
میرے سب طنز بے اثر ہی رہے,mere sab tanz be asar hi rahe
چاہے بھی تو مجھ سے وہ جدا ہو نہیں سکتا,chahe bhi to mujh se vo juda ho nahin sakta
اوروں کے بل پہ بل نہ کر اتنا نہ چل نکل,auron ke bal pe bal na kar itna na chal nikal
یہ عجیب ستم ہے عجیب جفا کہ یہاں نہ رہے تو کہیں نہ رہے,ye ajiib sitam hai ajiib jafa ki yahan na rahe to kahin na rahe
اس کے جلسے کے یار ہم بھی ہیں,us ke jalse ke yaar ham bhi hain
میں اسے شام ہی کو بھول گیا,main use shaam hi ko bhuul gaya
زلزلہ اہل زمیں کو بد حواسی دے گیا,zalzala ahl e zamin ko bad havasi de gaya
پہلے کہاں یہ ناز تھے یہ عشوہ و ادا,pahle kahan ye naaz the ye ishva o ada
دیوار پہ خورشید کا مستی سے سر آوے,divar pe khurshid ka masti se sar aave
غزل ہے نام اس کا شاعری میں,ghazal hai naam us ka shaeri men
گر عرض تپاک جگر سوختہ چاہیں,gar arz e tapak e jigar e sokhta chahen
آنکھیں پر نم ہو جاتی ہیں غربت کے صحراؤں میں,ankhen pur nam ho jaati hain ghurbat ke sahraon men
فغان شوق کو مانع نہیں وصل,fughan e shauq ko maane nahin vasl
آیے ہے بیکسی عشق پہ رونا غالبؔ,aae hai bekasi e ishq pe rona 'ghalib'
اسی نے مجھ پہ اٹھایے ہیں سنگ جس کے لیے,usi ne mujh pe uthae hain sang jis ke liye
جب کہا میں نے بھلا دو غیر کو ہنس کر کہا,jab kaha main ne bhula do ghair ko hans kar kaha
