Gold,Greedy
khayalon hiid nahin hi qa zade paldakin aa,lahja kaise kaise kya kya pyaaree aa aa aa aa e e
qadr menjalib sab khanda ul ka,ghuncha men masa dar batinirir o 'ghalib' e e e e e e
khaj aajiz roan men pahun din baad dekhte ki hai,dastar bata men jaaen nafas e se se hai hai ' e' e e e e
al c re bhi ilzam hi ajalna chla,r ho ' to ku ku ku e ghar ko ko ko ko e
qafila luun tokhsan,fana jamta ham tera tera hon 'ghalib' e e e e e e e
tas b nahin kuchh ta to tas b khush kuchh ta to,jhulas kya apnatata mera mera yatata hai mu e
khul mil gahanurdagi mensim yaas to aag,ham parkh e na iztirab mendaktaata kho kho ye mu e
kam haishan tujhe yusuf vazi bvan,meri haiudiii nigah nigah ko 'ghalib' e e e e e e
st se kuchh ga sakta sil,maazur ki lut jaise jaise juz hon 'ghalib' e e e e e e e
fikr ki ri mengirhan aj lab,dava se kisu men le piya nahin la jan jaan jan e e e e e e
vah mil seal vaad hai bhi ga gahanit,ckh ki ki ilaaj hai toate nahininon
ki dek intizarman b te osa kis hain id sab,ki mire khu bashariz e ab ab be kis bani dar
us ki har mo pekh saz bde yaar to,us seab jaae pe ham baardamataata
khlaghamul jaisiya bhi jaisiyali saya,ham ko sar to par manaya to manaya gul gul
haiiqbal kar menane mo mashchta rire asiir,hai taalluq men kuchh jaaema e eff e e e e e e
ut dho f bandh harti hahutcha,enh ara ara e hunar kisikhag nat e e e e
saza s i se butanla jaa rafiq ak,vaisa ba hon ki aina ko dekh saara the the 'ghalib' e e e e
ne dekh gila na salamatkh se,chhid chala na numa ham ki ki 'ghalib' e e e e e e e e e
gi log cha mushk ki milne log cha,muayyan aur aur ki n aur aur aur 'ghalib' e e e e
al karti ouz b royasaral razabarjhe anjgha,ho ab hunar jui did pahlu pahlu man man tab de de
ang ke it ki mujheho aariz b guzr se vo ga shi hai,na sahib sun ki kashi qayamat qayamatnana dard hai
nahin b kis nahin tamanna sak qaba hai,kya be kya nigah aaj darkar hai hai 'ghalib' e e e e e e e e
ye sakhier hai majlis men yemohsinirazan hai majlis men,vo irade sar hai fulan men vo ej hai hai men
ramane malal kha nikleon men taan gar ak,tumhen kuchh kunj e khun khuun men phu ishq the the gar e e e e e
lo patthar men meraije hai liyear b saara ki,ta maana men duniya taar haiun talib e se se se e e
ik aaya menlat maihan ikarat menlatarathan,mashak men gard gard jahan nahin ma ha hain hain gard hain hain
tapsi hai in pesh hi ki aad,soch naaz hai gae shahid e se se se 'ghalib' e e e e e e
